LOGIN;DATE;MEAL_TIME;PRODUCT_ID;WEIGHT
EMPTY;MAX;Breakfast;12;23,48
NULL;MAX;Breakfast;12;23,48
abc;MAX;Breakfast;12;23,48
abcdefghijabcdefghijabcdefghij2;MAX;Breakfast;12;23,48
12345678;NULL;Breakfast;12;23,48
12345679;dwafa;Breakfast;12;23,48
12345680;12.2023.31;Breakfast;12;23,48
12345681;12.10.20244;Breakfast;12;23,48
12345682;12.10.202;Breakfast;12;23,48
12345683;OVERMAX;Breakfast;12;23,48
12345684;OVERMIN;Breakfast;12;23,48
12345686;MAX;NULL;12;23,48
12345687;MAX;Breakfast;-5;23,48
12345688;MAX;Breakfast;12;-6
12345689;MAX;Breakfast;12;LIST_EMPTY
12345690;MAX;Breakfast;12;LIST_NULL
