NAME;LOGIN;PASSWORD;WEIGHT
   ;  ;   ;9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
   ;EMPTY;EMPTY;0
   ;NULL;NULL;-0,01
   ;beer;{bcrypt}$2a$10$RSvT7b55.bwDLBg4c1Rw/uWygwjfvxFw.MJo/ZlRDnEr1xSwPkJU21;9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
   ;jjjjjjjjjjjjjjjjj#4аjjjjjjjjjjj;{bcrypt}$2a$10$RSvT7b55.bwDLBg4c1Rw/uWygwjfvxFw.MJo/ZlRDnEr1xSwPkJU;0
EMPTY;EMPTY;NULL;9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
EMPTY;NULL;{bcrypt}$2a$10$RSvT7b55.bwDLBg4c1Rw/uWygwjfvxFw.MJo/ZlRDnEr1xSwPkJU21;0
EMPTY;beer;{bcrypt}$2a$10$RSvT7b55.bwDLBg4c1Rw/uWygwjfvxFw.MJo/ZlRDnEr1xSwPkJU;0
EMPTY;jjjjjjjjjjjjjjjjj#4аjjjjjjjjjjj;   ;-0,01
EMPTY;  ;EMPTY;9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
NULL;NULL;{bcrypt}$2a$10$RSvT7b55.bwDLBg4c1Rw/uWygwjfvxFw.MJo/ZlRDnEr1xSwPkJU;-0,01
NULL;beer;   ;9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
NULL;jjjjjjjjjjjjjjjjj#4аjjjjjjjjjjj;EMPTY;0
NULL;  ;NULL;-0,01
NULL;EMPTY;{bcrypt}$2a$10$RSvT7b55.bwDLBg4c1Rw/uWygwjfvxFw.MJo/ZlRDnEr1xSwPkJU21;9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
